Species,Temperature,Thorax_length,l2,l3p,l3d,lpd,l3,w1,w2,w3,wing_loading,Sex_female,Sex_male,Population_Binjour,Population_Gogango_Creek,Population_Grandchester,Population_Oxford_Downs,Population_Wahruna,Replicate_1,Replicate_2,Replicate_3,Vial_1,Vial_2,Vial_3,Vial_4,Vial_5,Vial_6,Vial_7,Vial_8,Vial_9,Vial_10
D._buzzatii,30,1.149,1.666,0.601,1.405,2.006,2.004,0.914,1.236,1.022,1.745,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,25,1.208,1.91,0.627,1.562,2.189,2.189,0.976,1.351,1.134,1.811,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
D._buzzatii,25,1.054,1.685,0.555,1.416,1.971,1.97,0.881,1.225,1.003,1.87,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
D._buzzatii,25,1.061,1.648,0.55,1.392,1.942,1.942,0.844,1.185,0.97,1.83,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
D._buzzatii,30,1.027,1.538,0.502,1.321,1.823,1.822,0.823,1.131,0.931,1.774,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
D._aldrichi,30,1.009,1.451,0.508,1.266,1.775,1.773,0.804,1.066,0.915,1.758,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
D._buzzatii,25,1.09,1.704,0.578,1.412,1.99,1.989,0.906,1.237,1.033,1.825,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
D._buzzatii,25,1.183,1.85,0.609,1.573,2.183,2.182,0.988,1.358,1.115,1.845,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
D._buzzatii,20,1.107,1.765,0.621,1.471,2.092,2.092,0.906,1.269,1.034,1.889,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._buzzatii,30,1.112,1.629,0.534,1.4,1.933,1.933,0.861,1.184,0.98,1.738,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
D._aldrichi,20,1.133,1.779,0.593,1.527,2.121,2.12,0.98,1.332,1.086,1.871,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,25,1.079,1.714,0.586,1.425,2.011,2.01,0.912,1.231,1.054,1.863,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,25,1.178,1.777,0.605,1.497,2.101,2.1,0.94,1.313,1.04,1.783,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
D._buzzatii,20,1.135,1.824,0.643,1.507,2.151,2.149,0.92,1.288,1.062,1.894,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
D._buzzatii,20,1.224,1.947,0.639,1.626,2.265,2.265,1.019,1.418,1.17,1.851,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
D._buzzatii,25,1.161,1.829,0.624,1.525,2.148,2.148,0.925,1.316,1.049,1.849,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
D._buzzatii,25,1.089,1.692,0.569,1.432,2.0,2.0,0.89,1.22,1.031,1.836,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,20,1.108,1.832,0.623,1.571,2.193,2.193,0.95,1.299,1.093,1.978,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
D._aldrichi,30,1.014,1.424,0.508,1.228,1.735,1.734,0.827,1.09,0.906,1.709,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
D._buzzatii,25,1.065,1.657,0.597,1.37,1.967,1.966,0.88,1.202,0.994,1.847,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
D._buzzatii,30,1.08,1.564,0.566,1.281,1.847,1.846,0.827,1.129,0.95,1.709,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
D._aldrichi,30,1.063,1.455,0.503,1.281,1.784,1.783,0.833,1.066,0.959,1.678,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,20,1.136,1.784,0.605,1.469,2.074,2.073,0.946,1.293,1.089,1.824,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
D._buzzatii,20,1.138,1.841,0.63,1.543,2.172,2.172,0.948,1.32,1.097,1.907,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
D._buzzatii,30,1.121,1.724,0.584,1.442,2.025,2.023,0.891,1.224,1.019,1.805,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,25,1.204,1.827,0.615,1.523,2.139,2.138,0.972,1.33,1.106,1.776,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
D._buzzatii,25,1.2,1.823,0.601,1.54,2.14,2.14,0.91,1.296,1.055,1.783,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
D._aldrichi,30,1.147,1.596,0.57,1.374,1.943,1.942,0.89,1.185,0.994,1.693,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
D._aldrichi,20,1.143,1.788,0.62,1.526,2.145,2.144,0.956,1.274,1.105,1.875,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,30,1.094,1.613,0.52,1.405,1.926,1.925,0.851,1.189,0.941,1.759,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
D._buzzatii,30,1.099,1.645,0.556,1.426,1.982,1.981,0.869,1.199,0.982,1.803,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,25,1.21,1.888,0.633,1.573,2.206,2.206,0.966,1.361,1.078,1.822,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
D._buzzatii,20,1.262,2.026,0.694,1.628,2.322,2.322,1.029,1.45,1.172,1.839,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,20,1.216,1.859,0.657,1.499,2.155,2.154,0.989,1.35,1.117,1.771,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
D._aldrichi,20,1.145,1.81,0.654,1.483,2.136,2.136,0.985,1.339,1.105,1.866,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
D._aldrichi,20,1.173,1.971,0.642,1.648,2.29,2.29,1.028,1.402,1.194,1.952,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
D._buzzatii,25,1.108,1.694,0.545,1.45,1.995,1.993,0.885,1.242,0.989,1.798,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
D._buzzatii,20,1.15,1.781,0.621,1.506,2.127,2.125,0.968,1.32,1.088,1.849,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
D._aldrichi,25,1.173,1.81,0.652,1.454,2.106,2.106,0.937,1.285,1.066,1.796,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._aldrichi,30,1.058,1.491,0.54,1.279,1.818,1.817,0.811,1.075,0.928,1.717,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
D._aldrichi,30,0.998,1.377,0.459,1.228,1.687,1.685,0.799,1.045,0.906,1.689,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
D._buzzatii,25,1.174,1.849,0.609,1.539,2.149,2.149,0.91,1.281,1.072,1.83,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
D._buzzatii,20,1.221,1.918,0.635,1.622,2.257,2.256,1.022,1.407,1.147,1.848,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
D._aldrichi,20,1.052,1.613,0.587,1.361,1.948,1.946,0.864,1.164,0.98,1.849,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
D._aldrichi,30,1.161,1.711,0.557,1.454,2.011,2.011,0.908,1.253,1.031,1.732,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
D._aldrichi,25,1.008,1.549,0.534,1.35,1.883,1.881,0.859,1.154,0.948,1.866,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
D._aldrichi,20,1.239,2.012,0.635,1.729,2.364,2.362,1.043,1.447,1.201,1.906,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
D._buzzatii,20,1.196,1.935,0.667,1.609,2.274,2.274,0.98,1.379,1.113,1.902,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
D._buzzatii,30,1.168,1.645,0.558,1.43,1.987,1.987,0.889,1.222,0.992,1.701,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
D._buzzatii,20,1.159,1.84,0.648,1.501,2.149,2.149,0.958,1.336,1.08,1.854,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
D._buzzatii,20,1.183,1.914,0.67,1.563,2.232,2.232,0.982,1.376,1.13,1.886,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
D._buzzatii,25,1.173,1.858,0.603,1.543,2.146,2.146,0.936,1.329,1.072,1.828,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
D._buzzatii,25,1.201,1.773,0.63,1.487,2.116,2.116,0.942,1.315,1.031,1.761,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._buzzatii,20,1.294,1.996,0.686,1.636,2.322,2.322,1.067,1.469,1.206,1.795,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
D._aldrichi,25,1.07,1.571,0.531,1.377,1.908,1.906,0.875,1.175,0.976,1.781,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
D._buzzatii,30,1.143,1.654,0.528,1.445,1.972,1.972,0.873,1.217,0.976,1.725,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
D._buzzatii,30,1.143,1.666,0.575,1.414,1.991,1.989,0.896,1.227,1.002,1.74,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
D._buzzatii,30,1.046,1.539,0.53,1.269,1.799,1.797,0.823,1.127,0.925,1.719,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
D._buzzatii,30,1.017,1.505,0.538,1.276,1.813,1.813,0.855,1.127,0.962,1.783,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
D._buzzatii,30,1.13,1.603,0.599,1.32,1.918,1.917,0.849,1.176,0.954,1.696,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
D._aldrichi,25,1.096,1.689,0.551,1.454,2.003,2.003,0.89,1.248,0.984,1.828,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,20,1.11,1.691,0.593,1.422,2.015,2.014,0.92,1.243,1.045,1.814,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,25,1.047,1.677,0.571,1.383,1.954,1.953,0.872,1.215,1.001,1.865,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
D._aldrichi,20,1.142,1.819,0.601,1.486,2.088,2.088,0.941,1.305,1.084,1.828,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._aldrichi,25,1.028,1.549,0.547,1.351,1.898,1.896,0.898,1.164,0.999,1.845,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,30,1.107,1.535,0.528,1.312,1.84,1.838,0.832,1.152,0.913,1.661,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
D._buzzatii,25,1.07,1.59,0.533,1.316,1.849,1.848,0.843,1.132,0.98,1.727,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._aldrichi,25,1.068,1.631,0.545,1.358,1.902,1.902,0.839,1.18,0.947,1.78,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._aldrichi,20,1.145,1.828,0.602,1.564,2.166,2.164,0.963,1.347,1.073,1.891,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,30,1.126,1.654,0.577,1.372,1.949,1.948,0.858,1.163,0.992,1.729,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
D._aldrichi,25,1.192,1.854,0.601,1.577,2.178,2.178,0.946,1.329,1.067,1.827,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._buzzatii,20,1.183,1.82,0.617,1.507,2.124,2.124,0.946,1.312,1.084,1.795,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,25,1.085,1.732,0.606,1.441,2.046,2.045,0.916,1.265,1.027,1.885,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
D._buzzatii,25,1.181,1.836,0.598,1.542,2.14,2.139,0.955,1.333,1.086,1.812,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
D._buzzatii,25,1.105,1.613,0.557,1.372,1.928,1.927,0.894,1.225,0.977,1.744,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,30,1.086,1.6,0.552,1.408,1.961,1.959,0.882,1.209,0.964,1.804,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,20,1.239,1.984,0.664,1.644,2.308,2.307,1.054,1.454,1.183,1.861,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
D._aldrichi,20,1.172,1.771,0.587,1.527,2.114,2.114,0.997,1.299,1.136,1.804,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
D._buzzatii,25,1.147,1.798,0.629,1.486,2.116,2.115,0.919,1.271,1.061,1.844,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,20,1.143,1.826,0.615,1.585,2.201,2.2,0.997,1.346,1.135,1.924,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
D._aldrichi,20,1.111,1.768,0.596,1.472,2.069,2.068,0.952,1.319,1.04,1.861,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
D._aldrichi,25,1.158,1.756,0.592,1.506,2.098,2.095,0.962,1.299,1.073,1.81,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
D._aldrichi,25,1.162,1.738,0.576,1.49,2.066,2.065,0.898,1.21,1.049,1.777,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
D._buzzatii,30,1.123,1.694,0.567,1.418,1.985,1.984,0.886,1.199,1.026,1.766,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
D._aldrichi,20,1.196,1.844,0.632,1.585,2.217,2.215,1.002,1.351,1.136,1.851,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
D._aldrichi,25,1.157,1.841,0.573,1.606,2.178,2.176,0.945,1.319,1.07,1.881,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._buzzatii,20,1.225,2.011,0.692,1.659,2.35,2.35,0.982,1.402,1.141,1.918,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,25,1.188,1.859,0.619,1.563,2.182,2.181,0.97,1.353,1.09,1.836,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,20,1.215,1.951,0.656,1.635,2.29,2.289,1.031,1.422,1.178,1.884,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
D._buzzatii,25,1.168,1.823,0.628,1.515,2.144,2.143,0.903,1.3,1.016,1.836,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
D._aldrichi,30,1.017,1.444,0.558,1.209,1.767,1.765,0.807,1.065,0.905,1.735,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
D._buzzatii,30,1.112,1.669,0.545,1.417,1.961,1.96,0.852,1.193,0.972,1.762,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
D._aldrichi,25,1.218,1.762,0.624,1.489,2.113,2.112,0.98,1.309,1.088,1.734,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
D._buzzatii,25,1.213,1.832,0.638,1.539,2.177,2.176,0.941,1.307,1.079,1.794,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
D._buzzatii,30,1.049,1.592,0.522,1.405,1.926,1.925,0.843,1.165,0.943,1.835,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
D._buzzatii,25,1.112,1.65,0.562,1.372,1.933,1.932,0.877,1.185,1.014,1.738,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
D._aldrichi,30,1.147,1.578,0.524,1.374,1.898,1.896,0.91,1.209,0.988,1.652,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,20,1.254,2.039,0.675,1.682,2.357,2.356,0.996,1.439,1.162,1.878,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
D._aldrichi,20,1.212,1.975,0.666,1.64,2.306,2.305,1.031,1.439,1.166,1.901,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,20,1.101,1.749,0.597,1.482,2.08,2.077,0.915,1.265,1.038,1.886,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
D._aldrichi,30,0.996,1.498,0.529,1.301,1.829,1.828,0.836,1.123,0.923,1.835,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
D._aldrichi,25,1.169,1.809,0.575,1.506,2.081,2.081,0.954,1.301,1.114,1.78,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
D._buzzatii,30,1.098,1.651,0.58,1.37,1.951,1.95,0.849,1.18,0.973,1.776,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
D._aldrichi,25,1.066,1.543,0.551,1.321,1.873,1.872,0.879,1.139,0.987,1.756,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
D._buzzatii,25,1.108,1.699,0.595,1.428,2.022,2.021,0.89,1.214,1.027,1.825,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,30,1.081,1.591,0.574,1.381,1.955,1.954,0.867,1.157,0.988,1.808,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,25,1.12,1.713,0.543,1.515,2.058,2.056,0.942,1.279,1.03,1.835,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
D._aldrichi,25,1.212,1.718,0.563,1.481,2.043,2.042,0.905,1.251,1.029,1.685,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,25,1.109,1.724,0.575,1.452,2.027,2.027,0.89,1.255,0.999,1.828,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
D._aldrichi,20,1.131,1.761,0.617,1.463,2.08,2.08,0.962,1.28,1.113,1.838,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
D._buzzatii,20,1.253,2.005,0.666,1.648,2.314,2.313,1.045,1.426,1.214,1.846,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._aldrichi,30,1.151,1.648,0.556,1.433,1.989,1.989,0.914,1.241,1.011,1.727,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
D._buzzatii,25,1.101,1.718,0.581,1.428,2.01,2.01,0.875,1.222,1.003,1.824,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
D._aldrichi,30,1.073,1.425,0.524,1.182,1.706,1.705,0.804,1.058,0.897,1.589,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
D._aldrichi,30,1.047,1.529,0.542,1.279,1.821,1.821,0.811,1.112,0.904,1.738,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
D._aldrichi,20,1.089,1.692,0.571,1.471,2.042,2.04,0.921,1.233,1.045,1.874,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
D._aldrichi,20,1.269,1.98,0.667,1.685,2.353,2.351,1.039,1.451,1.167,1.853,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
D._buzzatii,25,1.191,1.889,0.624,1.563,2.186,2.185,0.943,1.344,1.071,1.835,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
